signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA188213,0,0,0,0,0,0,0,0,0,0,0,0,0,5,134,0,1,1,17.01431,0.2,31,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA155522,1,0,1,1,0,0,1,1,0,0,1,0,0,4.875,123,0,16,0.9375,55.31699,3.2,2,2,1.03125,17,0,1,0,1,46830,1,128204,1,30654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128191,1,0,1,75438,0,0,0,0,0,0,0,0,0,0,0,1,3915
44,AA099791,0,0,1,1,0,0,1,0,0,0,0,0,0,3.75,74,0,4,0.5,54.72933,0.8,13,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4561
44,AA098629,0,0,0,1,0,0,0,1,0,0,1,0,0,5,161,0,3,0.3333333,32.53011,0.6,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA024794,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,120,0,4,0.75,42.19524,0.8,2,1,1.3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA223152,0,1,1,1,1,0,0,0,0,0,0,0,0,5,364,0,1,1,13.92793,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA230721,0,0,1,1,0,0,0,1,0,0,0,0,0,5,4,0,1,1,0,0.2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA144975,0,0,1,1,0,0,0,0,0,0,0,0,0,4.5,293,0,4,0.75,50.0387,0.8,5,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA064730,0,0,0,1,0,0,1,0,0,1,0,0,1,4,192,0,4,0.75,25.33048,0.8,23,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,129433
44,AA098799,1,0,0,1,0,0,0,1,0,0,1,0,0,5,102,0,1,1,8.815329,0.2,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA224793,0,0,1,1,0,1,1,0,1,0,1,0,0,4.538462,24,0,13,0.7692308,65.14808,2.6,9,5,1.161538,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,165912
44,AA133655,0,0,1,1,0,0,1,0,0,0,0,0,0,5,177,0,6,1,46.51839,1.2,9,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39149
44,AA070137,0,1,1,1,0,0,0,0,0,1,0,0,1,4.428571,5,0,7,1,45.62447,1.4,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA016104,0,1,1,1,0,0,0,0,0,0,0,0,0,4.666666667,111,0,6,1,13.99691659,1.2,9,3,1.25,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA208578,1,0,1,1,0,1,1,1,0,0,1,0,0,5,185,0,4,0.75,26.98365,0.8,16,1,1.1,4,0,0,0,0,0,0,0,0,0,0,0,1,377638,0,0,0,0,1,379516,1,377464,1,311781,1,0,1,114338,1,389493,0,0,1,643771,0,0,0,0,0,0,0,3,95619
44,AA140879,0,0,0,0,0,1,0,0,0,0,0,0,0,5,202,0,1,1,5.935976,0.2,18,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA094312,0,0,0,1,0,1,1,1,0,0,1,0,0,4.75,29,0,4,0.25,29.14028,0.8,26,1,1.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2289
44,AA081590,0,0,1,1,0,0,0,0,0,0,0,0,0,4.590909,172,0,22,0.8636364,151.8633,4.4,1,10,1.209091,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA109688,0,0,1,1,0,0,0,1,0,0,1,0,0,4.666667,144,0,3,0,22.49773,0.6,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA129907,0,1,1,1,0,0,1,0,0,0,0,0,0,5,294,0,3,1,46.70068,0.6,15,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16806
44,AA216235,0,0,1,1,0,0,0,0,0,0,0,0,0,5,144,0,2,0.5,14.01023,0.4,2,2,1.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA100939,0,0,0,1,0,0,0,1,0,0,1,0,0,5,94,0,2,0.5,26.661,0.4,6,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA149884,0,0,1,1,0,0,1,0,1,0,0,1,0,4.909091,119,0,11,0.4545455,58.36323,2.2,2,2,1.127273,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,280851
44,AA116807,0,0,1,1,0,0,0,0,0,0,0,0,0,4.518519,338,0,27,1,143.2567,5.4,2,6,1.07037,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA119961,0,1,1,1,0,0,0,0,0,0,0,0,0,5,274,0,2,0.5,15.29525,0.4,6,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA147776,0,0,0,1,0,0,0,1,0,0,0,0,0,5,1,0,1,1,9.801817,0.2,1,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA242162,0,0,1,0,0,0,1,0,0,0,0,0,0,5,200,0,4,0.5,32.92172,0.8,13,1,1.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30967
44,AA010737,0,1,1,1,0,0,0,0,0,0,0,0,0,4,306,0,2,1,3.615995462,0.4,25,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA040056,0,1,1,1,0,0,0,0,0,0,0,0,0,5,295,0,1,1,11.67409,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA095644,0,0,1,1,0,1,0,0,0,0,0,0,0,5,155,0,4,0.5,39.34321,0.8,5,1,1.075,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA095558,0,0,0,1,0,0,0,0,0,0,0,0,0,5,23,0,1,1,6.502322,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA193092,0,0,1,1,0,0,1,0,0,0,0,1,0,4.833333,296,0,6,0.8333333,64.6621,1.2,17,0,1,14,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,80957
44,AA170910,1,1,1,1,1,0,1,0,0,0,0,0,0,5,396,0,6,1,54.84353,1.2,2,4,1.316667,7,1,0,0,5,394422,5,15157,1,0,1,131446,1,508206,0,0,0,0,1,508099,1,508105,1,517187,10,786518,5,807899,6,834029,0,0,1,799134,0,0,0,0,0,0,0,1,160714
44,AA115261,0,0,0,0,0,0,0,0,0,0,0,0,0,4,79,0,2,1,16.33304,0.4,26,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA232177,0,0,1,1,0,1,1,0,1,0,0,1,0,5,88,0,4,0.75,25.08716,0.8,2,2,1.15,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5361
44,AA200808,0,0,1,1,0,1,1,0,0,0,0,0,0,4.9,245,0,10,0.9,107.4531,2,1,2,1.06,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,551636
44,AA230352,0,0,1,1,0,0,0,0,0,0,0,0,0,5,288,0,2,0,10.07114,0.4,21,1,1.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA211575,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,1,1,13.30758,0.2,1,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA136110,0,0,1,1,0,1,0,0,0,0,1,0,0,5,151,0,1,0,9.775241,0.2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA172301,0,0,1,1,1,0,1,0,1,0,0,0,1,4.923077,514,0,13,1,149.8688,2.6,11,0,1,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,57643
44,AA234780,0,1,1,1,0,0,1,0,0,0,0,0,0,5,126,0,8,1,58.58279,1.6,8,1,1.05,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,552973
44,AA011859,0,1,0,1,1,0,0,0,0,0,0,0,0,4,504,0,1,0,8.725879682,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA147358,1,1,1,1,1,0,0,0,0,1,0,0,0,4.666667,504,0,12,0.75,59.16518,2.4,10,1,1.016667,12,0,0,0,0,0,0,0,0,0,0,0,1,3181,1,362717,0,0,1,5444,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA065437,0,0,1,1,0,0,0,0,0,0,0,0,0,5,161,0,1,0,9.218694,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA059887,0,1,1,1,0,0,0,0,0,0,1,0,0,4.8,87,0,5,0.8,18.42129,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA140434,1,0,1,1,0,0,0,0,0,0,0,0,0,5,279,0,2,1,9.552579,0.4,9,0,1,2,0,0,0,2,14666,3,45193,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,265,7,187507,3,0,4,17193,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA049579,0,1,1,1,0,0,1,0,0,0,1,0,0,5,259,0,2,0.5,19.53799,0.4,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3689
44,AA038497,0,1,1,1,1,0,1,0,0,1,0,0,1,4,378,0,1,1,11.42123,0.2,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,57189
44,AA207837,0,0,0,1,0,0,0,0,0,0,0,1,0,5,260,0,1,1,14.05637,0.2,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA181329,0,1,1,1,0,0,0,0,1,0,0,0,1,2,27,0,1,1,4.781498,0.2,27,1,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA034608,0,1,1,1,0,0,0,0,0,0,0,0,0,5,289,0,1,1,5.908735,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA088108,0,0,1,1,0,1,0,0,1,0,1,0,0,4,230,0,2,1,17.02504,0.4,11,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA163673,0,1,1,1,0,0,0,0,0,0,0,0,0,5,112,0,1,1,12.19512,0.2,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA110713,0,1,1,1,0,0,0,0,0,0,0,0,1,4.5,146,0,2,0,10.20246,0.4,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA100424,0,0,1,1,0,0,0,0,0,0,0,0,0,5,143,0,4,0.75,43.27741,0.8,5,1,1.1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA005560,0,0,1,1,0,0,1,0,0,0,0,0,1,4.684210526,205,0,19,0.842105263,96.45189266,3.8,2,5,1.131578947,25,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,558106
44,AA110973,0,0,0,1,0,0,0,0,0,0,0,0,0,5,74,0,6,0.3333333,47.85979,1.2,6,3,1.166667,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA223894,0,1,1,1,1,0,0,1,0,0,0,0,0,5,567,0,4,0.75,51.89553,0.8,14,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA053356,0,0,1,1,0,0,1,0,0,0,0,0,0,4.555556,164,0,9,0.4444444,44.80466,1.8,2,1,1.033333,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1065137
44,AA019015,0,1,1,1,1,0,0,0,0,0,0,0,0,3,568,0,3,1,35.60379027,0.6,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA198009,0,0,0,1,0,0,0,0,0,0,0,0,0,5,166,0,1,0,6.447042,0.2,21,1,1.4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA202044,0,1,1,1,0,0,0,0,0,0,0,0,0,5,188,0,2,1,29.10439,0.4,19,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA112554,0,0,1,1,0,0,0,0,0,1,0,0,1,5,8,0,1,1,0,0.2,8,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA174145,0,1,1,1,0,0,0,0,0,1,0,1,0,5,256,0,4,0.5,41.14815,0.8,8,2,1.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA098603,0,0,0,1,0,0,0,0,0,0,0,0,0,5,224,0,3,0.3333333,19.84545,0.6,21,1,1.1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043799,0,0,0,1,1,0,0,0,0,0,0,0,0,4.9,531,0,20,1,265.5861,4,1,7,1.175,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA073513,0,0,1,0,0,1,0,0,0,0,0,0,0,4.375,264,0,8,0.875,60.38232,1.6,3,2,1.125,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA240879,0,0,1,1,0,0,0,0,0,0,0,0,0,3,12,0,1,1,1.855155,0.2,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA184469,0,0,1,0,0,0,1,0,0,0,0,0,0,4.5,217,0,4,0.5,18.35073,0.8,8,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12297
44,AA215810,0,0,0,1,0,0,0,0,0,0,0,0,0,5,183,0,1,1,11.12062,0.2,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA179271,0,0,1,1,0,0,1,1,0,0,0,0,0,4.681818,140,0,22,0.7727273,220.5956,4.4,2,4,1.077273,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,85282
44,AA070061,1,0,1,0,1,0,0,0,1,0,0,0,0,5,341,0,2,1,20.91364,0.4,9,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA098345,0,0,1,1,0,1,1,0,0,0,0,0,0,5,266,0,8,0.5,64.38691,1.6,1,2,1.1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,35075
44,AA079735,0,1,1,1,0,0,1,0,0,1,0,0,1,4.947368,165,0,19,0.9473684,106.6171,3.8,2,6,1.094737,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7634
44,AA188521,0,0,0,1,0,0,0,0,0,1,0,0,0,5,24,0,1,1,18.21469,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA048463,0,0,1,1,0,0,0,0,0,1,0,0,0,5,6,0,1,1,6.588925,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA179909,0,0,0,1,0,1,0,0,0,0,0,0,0,4.6,55,0,5,1,52.3917,1,5,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA155963,0,0,0,1,0,0,0,0,0,1,0,0,1,2,115,0,1,1,17.65714,0.2,10,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA081284,0,0,0,1,0,0,0,0,0,0,0,0,0,5,32,0,4,1,29.53791,0.8,26,3,1.375,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA211400,0,0,1,1,0,0,1,0,0,0,0,0,0,5,112,0,6,1,1.958056,1.2,22,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4032
44,AA218913,0,0,1,1,0,0,0,0,0,1,0,0,1,4.875,163,0,8,0.375,73.81121,1.6,12,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA189737,0,0,0,1,0,0,0,1,0,0,0,0,0,3.333333,289,0,3,1,31.16981,0.6,1,2,1.233333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA096631,0,0,0,1,0,0,1,0,0,0,0,0,0,3.5,11,0,4,1,14.54556,0.8,2,2,1.325,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,350870
44,AA032789,0,0,0,1,0,0,0,0,0,0,0,0,0,5,145,0,1,0,3.004937,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA172444,0,0,0,1,0,0,1,0,0,0,0,0,0,4.809524,68,0,21,0.7142857,211.9445,4.2,2,7,1.161905,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,81700
44,AA145214,0,0,0,1,0,0,0,0,0,0,0,0,0,5,17,0,1,1,2.825058,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA006871,1,1,1,1,0,0,0,0,0,0,0,0,0,5,284,6.895125147,1,1,5.721660572,0.2,3,0,1,1,0,0,0,2,22485,2,27900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,145623,1,145489,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA116342,0,0,1,1,0,0,0,0,0,0,0,0,1,5,126,0,1,0,12.74517,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA186945,0,0,0,1,0,0,0,0,0,0,0,0,0,5,212,0,2,1,12.00296,0.4,11,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA066188,0,1,1,1,0,0,0,1,0,0,0,0,0,5,23,0,2,0.5,16.74179,0.4,6,1,1.2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA039783,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6,332,0,5,0.4,54.33523,1,14,4,1.36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
