signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA021689,NO,0,1,1,1,1,0,1,0,0,1,0,0,1,5,540,0,2,0.5,21.2532157,0.4,9,2,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,36364890
44,AA013688,NO,0,0,1,1,0,1,0,0,0,0,0,0,1,4.472222222,52,0,36,0.944444444,267.6615729,7.2,3,7,1.055555556,40,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA012018,NO,0,0,0,0,1,1,1,0,0,0,0,0,0,5,833,0,4,0.75,28.39897218,0.8,10,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79904
44,AA218396,NO,0,0,1,1,0,1,0,0,0,1,0,0,0,5,228,0,1,0,15.84839,0.2,21,1,1.7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA044724,NO,0,1,1,0,0,0,0,0,0,0,0,0,0,4.5,211,0,4,0.25,46.5684,0.8,6,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA068635,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6,54,0,5,0.4,32.83107,1,4,2,1.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA082874,NO,1,1,1,1,1,0,1,0,1,0,0,1,0,5,427,0,6,0.5,8.441075,1.2,6,2,1.15,7,0,1,0,0,0,0,0,0,0,0,0,2,924047,1,1000472,0,0,2,138981,1,0,2,912503,3,1023083,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,17313
44,AA074555,NO,0,0,1,1,0,0,0,0,0,1,0,1,0,5,60,0,1,1,6.992857,0.2,10,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA117347,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,41,0,1,0,12.97313,0.2,22,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA064063,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,5,100,0,1,1,6.854639,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4916
44,AA089640,NO,0,0,1,0,0,0,0,0,0,0,0,0,0,5,253,0,1,1,7.886591,0.2,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA039069,NO,1,0,1,1,1,0,1,0,0,0,0,0,0,4.470588,452,0,17,0.3529412,118.2427,3.4,1,9,1.229412,17,0,0,0,1,675426,1,719292,0,0,0,0,1,14963,0,0,0,0,1,514172,1,499433,1,578506,1,712277,1,118314,1,285548,0,0,1,774816,0,0,1,224,12.86702,224,12.86702,9,50692
44,AA003700,NO,1,0,1,1,0,0,0,0,0,0,0,0,0,5,235,0,1,1,7.491486947,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA121416,NO,0,0,0,1,0,1,0,0,0,0,0,1,0,5,86,0,1,1,16.59104,0.2,23,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA069137,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,176,0,8,0.875,71.1468,1.6,2,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA193875,NO,0,0,1,1,0,1,1,1,0,0,1,0,0,4.34375,196,0,32,0.875,217.1284,6.4,3,9,1.14375,36,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1374610
44,AA216689,NO,0,0,1,1,0,0,1,1,0,0,1,0,0,5,124,0,1,0,3.967411,0.2,20,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6020
44,AA093628,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,1,0,9.229448,0.2,7,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA106803,NO,0,0,0,1,0,1,0,0,1,0,0,0,0,5,49,0,2,1,25.27769,0.4,22,2,1.75,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA076287,NO,0,0,1,1,0,0,0,0,0,0,0,0,1,5,126,0,2,0.5,19.29122,0.4,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA057115,NO,0,0,0,0,0,1,1,0,0,0,0,0,0,4,212,0,4,0.75,45.51953,0.8,4,1,1.125,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20287
44,AA232542,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,3.5,151,0,2,1,18.73182,0.4,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA144216,NO,0,0,0,1,0,1,0,0,0,0,0,1,0,5,29,0,1,1,12.83324,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA042042,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,4.909091,14,0,11,0.7272727,157.6204,2.2,7,2,1.081818,17,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA199134,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,4.333333,68,0,6,1,52.16798,1.2,1,1,1.05,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA135920,NO,0,0,1,1,0,0,0,0,0,1,0,0,1,5,276,0,2,0.5,30.42695,0.4,8,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA175265,NO,0,0,0,1,0,0,1,0,1,0,0,0,0,5,48,0,3,0.3333333,33.71825,0.6,7,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27880
44,AA155979,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,4,91,0,1,1,2.726164,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,880482
44,AA054176,NO,0,1,1,1,0,0,0,0,1,0,0,0,1,5,90,0,1,0,7.206564,0.2,13,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA236469,NO,0,0,0,1,1,0,1,0,0,1,0,0,0,5,419,0,1,0,9.018908,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8104
44,AA188728,NO,0,1,1,1,0,0,0,0,0,0,0,0,1,5,304,0,9,0.3333333,134.0432,1.8,1,7,1.3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA123776,NO,0,1,1,1,1,0,0,0,0,0,0,0,0,4.25,348,0,4,1,28.64722,0.8,12,1,1.125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA240363,NO,0,0,1,1,1,0,1,0,0,1,0,0,0,5,546,0,6,1,53.62048,1.2,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202539
44,AA135110,NO,1,0,1,1,0,0,0,0,0,0,0,0,0,4.8,91,0,5,1,49.02079,1,4,1,1.06,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,41,12.04027,10.25,3.010067,0,0
44,AA167578,NO,0,0,1,0,0,0,0,0,0,0,0,0,0,5,213,0,1,1,4.484943,0.2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA078571,NO,0,0,1,1,0,0,1,0,0,1,1,0,0,4.714286,201,0,7,0.7142857,65.02627,1.4,7,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2338
44,AA095043,NO,0,1,1,1,0,0,1,0,0,1,0,1,0,5,14,0,6,0.8333333,27.19998,1.2,2,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44858
44,AA029608,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,3,331,0,3,0.3333333,35.53333,0.6,13,1,1.133333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA103029,NO,0,0,1,1,0,0,1,0,0,0,0,0,1,5,187,0,5,1,26.83055,1,9,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2220
44,AA059788,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,24,0,1,1,6.713306,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA221480,NO,0,0,1,0,0,1,1,0,0,0,0,0,0,4.833333,206,0,12,0.6666667,80.04587,2.4,4,3,1.075,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2417
44,AA230450,NO,0,0,1,1,0,0,0,0,0,0,0,0,1,5,144,0,2,0.5,22.08154,0.4,17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA211047,NO,1,0,0,1,1,0,0,0,1,0,0,0,1,5,372,0,1,0,13.23415,0.2,20,0,1,1,0,0,0,2,1050027,2,1059303,1,11297,0,0,2,1029719,0,0,0,0,2,1023386,1,0,3,1020853,5,1103965,1,0,1,31134,0,0,0,0,0,0,1,75,1.819933,75,1.819933,0,0
44,AA061485,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,174,0,1,1,2.207396,0.2,29,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA098334,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,5,95,0,1,1,8.581849,0.2,9,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30287
44,AA037847,NO,0,1,1,1,1,0,1,0,0,0,0,0,0,4.666667,548,0,33,0.8484848,273.798,6.6,1,14,1.154545,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2739401
44,AA194251,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,224,0,1,1,12.40684,0.2,30,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA069707,NO,0,0,1,1,0,0,0,1,0,0,0,0,0,5,18,0,1,1,3.038655,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA192988,NO,0,0,0,0,1,0,0,0,0,0,0,0,0,5,441,0,1,1,8.097456,0.2,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA029065,NO,1,0,1,1,0,0,1,0,0,0,0,0,0,5,277,0,11,1,55.66318,2.2,1,0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,627545
44,AA241044,NO,1,0,1,1,1,0,1,0,0,0,0,0,0,4.833333,476,0,6,0.6666667,62.99013,1.2,14,2,1.183333,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28933,1,28588,0,0,0,0,0,0,0,0,0,0,0,2,37037
44,AA018363,NO,0,0,0,1,0,1,0,1,0,0,1,0,0,5,2,0,6,1,77.73400663,1.2,1,3,1.216666667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA237390,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,278,0,3,0.6666667,23.96795,0.6,1,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29973
44,AA021190,NO,0,1,1,1,0,0,0,0,0,1,0,0,1,5,155,0,1,0,0,0.2,22,1,1.2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA128889,NO,0,1,1,0,0,0,1,0,1,0,1,0,0,5,287,0,3,0.3333333,26.06583,0.6,1,1,1.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21479
44,AA045667,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,163,0,4,0.75,0.2135687,0.8,7,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3398
44,AA115447,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,233,0,2,0.5,19.82327,0.4,2,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220269,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,4.5,167,0,10,0,64.20364,2,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6433399
44,AA073919,NO,0,0,1,1,0,0,0,0,0,1,0,0,1,5,118,0,2,0.5,24.91378,0.4,8,1,1.15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA216014,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.857143,323,0,7,0.2857143,70.92375,1.4,7,0,1,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220406,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,171,0,4,0.5,39.06324,0.8,1,1,1.125,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9597
44,AA098772,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,4.625,216,0,8,0.875,69.70385,1.6,2,1,1.0625,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19143
44,AA119695,NO,0,0,1,1,0,0,1,1,0,0,1,0,0,4.866667,152,0,15,0.6666667,122.0048,3,2,2,1.046667,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,641421
44,AA108177,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,170,0,2,0.5,16.81283,0.4,10,1,1.2,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15933
44,AA179615,NO,0,0,0,1,1,0,0,0,0,1,0,0,1,5,429,0,3,1,21.39886,0.6,19,2,1.333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA013264,NO,0,0,0,1,0,0,1,1,0,0,1,0,0,5,14,0,2,0.5,15.91887347,0.4,1,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43110
44,AA199411,NO,0,0,1,1,0,0,0,1,0,0,0,0,0,4.857143,221,0,7,0.7142857,51.27011,1.4,14,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA012630,NO,0,0,0,0,0,1,0,0,0,0,0,0,1,3.5,156,0,4,1,33.97796468,0.8,2,4,1.4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA146419,NO,0,0,0,1,1,0,0,0,0,0,0,0,0,5,547,0,1,1,14.4516,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA074255,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,275,0,3,0.6666667,31.48042,0.6,6,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA148447,NO,1,0,1,1,0,1,1,0,0,0,0,1,0,4.5,193,0,8,0.375,23.12787,1.6,6,0,1,8,0,0,0,0,0,0,0,0,0,0,0,3,187364,2,122728,0,0,3,192989,0,0,3,244935,3,279762,0,0,3,97354,0,0,3,408355,0,0,0,0,0,0,0,3,11505
44,AA166955,NO,0,1,1,1,0,0,0,1,0,0,0,0,0,4,84,0,2,0,8.197976,0.4,20,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA090597,NO,1,1,1,1,1,0,0,0,0,0,0,1,0,5,385,0,1,0,4.031173,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA232712,NO,0,1,1,1,0,0,0,0,0,1,0,0,0,5,34,0,2,0,26.54299,0.4,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA201442,NO,0,0,0,1,0,0,1,1,0,0,1,0,0,4.75,99,0,8,0.625,78.47479,1.6,10,2,1.05,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19557
44,AA175484,NO,0,1,1,1,0,0,0,1,0,0,0,0,0,4,185,0,2,1,11.8123,0.4,12,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA164894,NO,0,0,0,1,0,0,1,0,0,0,0,0,1,4.875,27,0,8,0.875,91.18001,1.6,6,4,1.1625,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,144322
44,AA057258,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.333333,163,0,3,1,18.97435,0.6,10,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA218182,NO,0,1,1,0,1,0,0,0,0,0,0,0,0,5,556,0,4,0.5,42.07273,0.8,13,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA075857,NO,0,0,1,0,0,1,1,0,0,1,0,0,1,2,254,0,1,0,4.793589,0.2,7,1,1.2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43470
44,AA035747,NO,0,0,1,1,0,0,0,0,1,0,0,0,0,5,269,0,1,1,18.93605,0.2,31,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA047445,NO,1,0,1,1,0,0,1,0,0,1,0,0,1,4.947368,141,0,19,0.6842105,176.4106,3.8,1,1,1.026316,21,1,1,0,1,242590,3,248510,0,0,0,0,1,0,0,0,0,0,1,0,1,51603,1,42398,3,229094,0,0,2,0,0,0,1,264043,0,0,1,19,0.1619333,19,0.1619333,3,32179
44,AA091637,NO,0,1,1,0,0,0,1,0,0,0,0,0,0,4.666667,305,0,9,0.5555556,57.86994,1.8,5,0,1,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,649720
44,AA128510,NO,0,1,1,1,1,0,0,0,1,0,0,0,1,5,547,0,1,0,12.78781,0.2,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA104702,NO,0,0,1,1,1,0,1,0,0,0,0,0,0,5,580,0,10,0.7,94.18941,2,3,3,1.16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7208
44,AA177903,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,1,8.084711,0.2,1,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA125024,NO,0,1,1,1,1,0,1,0,0,0,0,0,0,5,485,0,2,1,12.50938,0.4,25,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7403
44,AA210700,NO,0,1,1,1,0,0,1,0,1,0,0,1,0,4.4,109,0,5,1,14.71339,1,11,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,274421
